,id,text
10874,1025007050974285826,כך צריך נהג ב כול אחד ש הפך את חופש ה ביטוי ל חופש ה הסתה הוא בירך על גזר ה דין נגד דארין טאטור ש הורשע ב ה הסתה ל אלימות ו ב ה תמיכה ב ה טרור באמצעות ה שיר ש כתב עכשיו הוא הלך ל את הוא ה מקום של אלה ש ביקש ל ה היות שהיד
13239,569475448377360384,סיים ביקור ב ה רחוב ו הוא ב ה דרך ל ה קניותר ב ה נס ציונה בא פגש את אני מ יריבדרכים
18024,1256244640262602753,ש בת שלום ל כול עם ישראל !
17674,594046006095929344,מחאה ה ישראלי יוצא אתיופיה הוא מ ה הוצדק לא קיבל יחס מפלה כלפי אח בשל צבע עור הוא הוא
11873,1282974867990523905,"לא ל ה אנרכיה ! אסור ל אף אחד הרס , ל נפץ חלון או שבר , למרות ה כעס על כישלון ה ממשלה רק ל ה תקן , בנה ו התגייס כך ניצח"
17764,1264963813264285696,אחרי ש עשק את נתניהו הוא ב דרך עשק את אנחנו
1933,1247058639673851904,"אין ל אני טענה כלפי ה מגזר ה חרדי , אלא כלפי ה מנהיג ש פעל ב חוסר אחריות ו מסכן לא רק את בריאות של ה ציבור ה חרדי , אלא את בריאות של כלל אזרח מדינה ישראל הוא קרא ל מנהיג ה ציבור ה חרדי לא חיכה ל סוף משבר ה קורונה , אלא עשה חשבון ניפש אמיתי כבר עכשיו"
4675,924980495032733698,"אז הואיל הוסיף את ה מילה רצח אולי הוסיף גם את ה מילה שלום , או ש זה כבר הוגזם גם ל זכור מדוע נרצח ?"
10222,716713686807756801,צירף את ה סרטון ש הוקרן הערב ב כנס ה הסברה של אני
892,1263565826902429696,"ב נאום ה ערב ב ישיבה מרכז ה רב , הבטיח ל אנחנו ראש ה ממשלה תיק ב ה ממשלה אדון ראש ה ממשלה , אל הבטיח ל אנחנו תיק קיים את ה בטחה ה קודם החיל את ה ריבונות ה ישראלי על כלל ה יישוב ב ה יהודה ו שומרון ו בקעה ה ירדן אם עשה זאת , תמך ב החלטה , גם מ ה אופוזיציה"
7287,1332273011307720707,"אצלינו ב ה חבר , הוא השתמש ב , כי כך אפשר עבר ב קלות ל , ו כמובן , גם חזר חזרה ב ה קלות"
7906,1111524799166197760,שמחה הופיע ב קמפיין ה ליכוד בתור ה סיוט הכי גדול של הם רצה מהפך ? הצביע מ רצ אין מהפך ב ה ל אני מרצ
14551,1103001075227992064,אירוע ה הצדעה ל שנה אופנה ישראלי הצטרף ל ה שידור ה חי מ גן ה תערוכה
7657,1004628705120063488,"ש לא בלבל את אתם ירושלים הוא לא ה סיבה טרור חדש , איום על חיים מס ומשפחתו , הוא ש הכריע את ה כוכב ה גדול האזין ל ראיון ש העניק הבוקר ל שלום קיטל ו נעם סיקורל , כאן רשת ב"
10106,1071833966263574531,תודה ל ה חבר ה כנסת אחמד טיבי
11362,1368948598185091080,"ה גיבור של אני היום הוא קרוב משפחה בת , אשר נכנס ל שיעור תכנות ראשון , ראה ש הוא ב רוב של אחת מול מיעוט של שישה ילד , חישב יצא , אך נשאר"
13832,1244977320647155714,המשיך נלחם ו ניצח
726,1200313863067095041,"כש ראיין את שופט ה עליון אלכס שטיין ו עפר גרוסקופף כ מועמד ל שיפוט , שמח גלה עד כמה הוא כייר ל עומק את ה בעיה ב הלכה אפרופים ש ריסק את עולם ה חוזה זיהה אצל הם את ה אומץ , ש לא היה ל ה רב אחר , ל שנה את ה הלכה ש היה חלק מרכזי כול כך מ מורשת אהרן ברק קרא את ה טור של ברינגר"
7214,1159111587736825856,אמת ו יציב
8245,588778579539931136,"ב ה ערב עם עשר איש ב הנחיה ה רבנית חילה גלח , ערך את מצווה הפרשה חלה , יצרן חלה ש אפה בצורת פיתח , בירך ו הצלחה"
15876,985964095961812993,הוא כיבד את שופט בג צ אבל הודיע הערב ל ביהמ ש כי אינו מוכן נתן יד ל חילול יום ה זיכרון ל ה טקס הוזמן גם מנוע כניסה מ שיקול בטחוני יום ה זיכרון הוא יום קדוש ש חייב נשאר ממלכתי ו מעל ל כול מחלוקת אינו יכול השלים עם ה פגיעה ב רגש ה משפחה ה שכול כול קיווה ש גם ה שופט הבין זאת
14199,1219928786076164096,אראל צדק
10745,1145739235410042880,"נפגש היום ב ירושלים עם ה סנטור ל ה ינדזי גרהאם ה רפובליקני ו כ ה ריס ו אן ה ולן ה דמוקרטי יש חשיבות גדול ב שמירה על קשר טוב בין ישראל ו ארץ ה ברית , על כול ה קשת ה פוליטי של היא"
17320,1233629088247697410,"אם הוא לא רצה התעורר ב שבת ב בוקר ל מדינה ה לכה , אם הוא האמין ב חיה ו נתן חי אם הוא הבין ש זה או נתניהו עם ממשלה ש סחט מן אנחנו את ה כול על חשבון ה ציבור או מ משל ש קם גם ב ה שבת ב ה בוקר ב שביל ב יום שני כול כחול ליבן"
17208,968407853173223425,כוח ה ביטחון עבד קשה כדי ש יכול חגג את חג ה פור ב ה שקט ב תמונה ה בוקר ב ה חברון
7274,1388720538810470401,יהי זכר ב ה רוך
11593,1336375605034692615,בירך את על החלטה ה אמץ יצא ל דרך עצמאי דעה שונה ב הרבה נושא אבל ה פוליטיקה ה ישראלי זקוק ל איש הגון ו אכפתיים ש אינו נכנע ל ה שררה ו ל שחיתות
1389,1357308181656010752,"גלי , ברוך ה בא ל ה ליכוד !"
3564,982919554333597696,"כול ה מהומה על טקס ה עצמאות הוא ספין דלוח נתניהו הוא ספינולוג אמן ים על ים כולם שצף ו געש ב עניין נאום ו משואה , ו התעלם מ ה פיל ה עצום ש רבץ ב אמצע ה חדר ראש ממשלה עם המלצה משטרה ל אישום כבד ממשיך ב תפקיד ו סובב את כולם על ה אצבע ה קטן עם קשקוש טקס"
9076,1232366951630036995,משהו לא טוב קרה ל בן גנץ
5429,1139159890679795712,ב ה רצינות ? הוא התווכח עכשיו אם צריך קיים את פסיקה בית ה משפט או לא ? לאן הגיע ? ב סוף ה ממשלה ה זו הגיד גם ש לא צריך התגייס לץ ל אה ב עצם
19189,740608093290135552,הגיע ה זמן שם את ה דבר על ה שולחן ו הפסיק הסתיר מידע באשר ל ילד תימן ה חטוף ה סיפור ה כאב הללו חייב
16220,1124697137139322880,"רקטה נורה לעבר ישראל מ שעה ה בוקר ממשלה נתניהו ה חמישי לא ידע טיפל ב ה זה ב ה דיוק מ את היא סיבה ש ממשלה נתניהו ה ראשון , ה שנייה , ה שלישי ו ה רביעי לא יידע טיפל ב ה זה כי זה הצריך אומץ אומץ מבצעי הגיב ב עוצם חסר פשרה ו אומץ פוליטי התחיל שנה את ה מצב ה פנימי ב עז דרך מנוף כלכלי"
14899,1171712894091845632,"דוד אמסלם , רצה ספר ביחד כמה תיק פלילי הלך היה ב ממשלה נתניהו ? הוא ב ה ליכוד כבר לא הצליח חשב לבד מ רוב שהתרגלתם ל דף מסר , אז הגיד את זה ברור כדי ש הבין הוא נלחם ב השחתה ש ל אתם , ו גם ב הדתה ו ב כפייה , כדי ש נהיה מדינה חופשי ו לא תורכי"
15512,963087981409193984,התנהגות של חיות ו פרא אדם
14561,1362777633981943810,מ נחל רב ב ראש ה עין שבת שלום ישראל !
1868,1319173462179676160,איך הגדיר את ה תיעוד מ מאה שער ? חוק אחד ל ה אזרח סיווג א ו חוק אחר ל ה אזרח סיווג ב שתיים מדינה ל עם אחד מ דין בתוך מדינה כול ה תשובה נכון
8202,620984318916063232,ב שנה ה קרוב כול ה מזרח ה תיכון התחמש ב נשק קונבנציונלי ו לאחר שנה היה ל איראן אפשרות ייצר עשר פצצה אטום זה ה אסון ב ה תמצית
806,1305543645643366409,"ה תוכנית ה ממשלתי נכשל אחת אחרי ה שני ה תוכנית ל הכשרה מקצועי ב ניצול אפסי , התווה ה מענק ל עידוד תעסוקה קרס ה החלטה ה איום על ה סגר ו ה מכה ה נוסף ל ה מובטל דם ה אבטלה קוצץ בגלל תחזית שגוי של ה ממשלה"
4805,564854392764264448,"נפגש עכשיו עם חוג תדמור , קבוצה ה שילב ותיק ו צעיר מ כול ה ארץ ה פעל ל טובה ארץ ישראל ו ה חבר ה ישראלי ב ה מהלך"
18193,1201194651341983744,"הגיד , לא נמאס ל אתם ל שקר ? נכנס ל ה חדר , אמר ביב ראשון ב ה רוטציה , ל יצמן ו סמוטריץ נעול ב פן , לא ויתר על כלום ו אז הוא יצא ו קשקש על ויתור ? שביב הסכים ל היות שני ב ה רוטציה ו מחר יש ממשלה"
12260,660513148529745920,"ל כול אלה ש אמר ש זו בוש התבייש הוא , הוא ייצג את ה מדינה של אני תמיד , בין אם הסתיר את ה דגל של אני ו בין אם לא ,"
18507,1205955979088715786,תודה ניר !
19258,1314988107515785218,"ממשלה ישראל , לא ניתן ל אתם לקח את ה עסק ה קטן בן ערובה ב מריבה ש ל אתם על ה הפגנה מחר ב ועדה חוקה נלחם"
10426,1026757321559617536,"ב ה קרוב , עוד קולגה"
9155,1153559091823988738,"הכניס את ה ילד , ב היסטריה מוחלט , ל רכב ה אטום ה זה , ב ה דרך ל תא מעצר אפשר שמע את ה בכי ו ה צעקה מ בפנים ככה צריך עשה ל ה פושע , לא ל ילד קטן אין שום סיבה ב ה עולם התנהג ככה זה הרבה יותר מ בושה ו חרפה זו התעללות ו זה חייב נפסק"
15152,1138715781070561280,"אמר הבוקר ב ישיבה ה סיעה הוא כייר את אני הלך ל כול פרלמנט , כול בית קפה , כול שוק , כול מרכז קנייה גם כול תחנה רדיו ו טלוויזיה אבל זה לא הספיק הוא אמר ל כול מי ש שמע את אנחנו הוא רצה ניצח , עזר מול ה מכונה ה מרושע של ביב , ב ואו נביא מיליון מכונה קטן ו זריז ו חכם"
4494,1283406808489635841,"רעיון יצירה ש עלה ב ה שיחה עם מורה ה דרך ה הובטל ל מה ש ב ה מקום שילם דם אבטלההבטחת הכנסה ל מורה ה דרך תייר חוץ ב ה אנגלי כסף כדי ש נשבה ו התייבש ב ה בית ללא תעסוקה , למה לא גייס את הם העביר טיול ב ה ארץ ל תלמיד ישראל ב אנגלית ?"
2632,581357823331827713,"איזה כייף ל אנחנו ב ה ים , עשה הליכה אביטל חברתי ו הוא , חם ו יבש אך יש רוח נעים ו ה ים פלט , אחרי ה קפה רץ הביתה הכין"
14286,1145342110289321986,"שבוע טוב כינס ל ה ראיון , קצת ה וו מ משרד ה משפט"
7832,1171723824070561792,את מה ש הוא ראה פה ב כ נס היום אפשר סיכם ב ארבע מילה יותר מדי שנה ב ה תפקיד את מה ש ראה אתמול על ה במה ב ה אשדוד אפשר סיכם ב אותו ארבע מילה יותר מדי שנה ב ה תפקיד את כול מערכה ה בחירה ה שונה ה זו אפשר סיכם ב ארבע מילה יותר מדי שנה ב תפקיד
