id	created_at	favorite_count	retweet_count	text
1150498166250397696	2019-07-14 20:11:52	144	6	"סיימתי מפגש עם תושבי גבעות בר הנפלאים שהקימו ישוב יהודי בנגב המערבי לפני 15 שנה. 
ציונות 2019. מרגש ממש!
תודה ליוסי בהיר על האירוח הלבבי! https://t.co/JNOdN6FvcZ"
1150452683935031297	2019-07-14 17:11:08	116	10	"פגשתי עכשיו קבוצה של תושבי שדרות והעוטף ב״משכן אלה״ ע״ש אלה אבוקסיס ז״ל שנהרגה מפגיעת רקטה כשהצילה את אחיה, תמיר, כשקפצה עליו. 
מדינה מחויבת להעניק ביטחון לתושביה והמדינה אינה עומדת במחויבות בסיסית זו. https://t.co/Hr6Sy1krA1"
1150353943505068032	2019-07-14 10:38:47	161	11	"שמחתי לארח בביתי את שגריר בריטניה החדש בישראל, ניל ויגאן לפגישת היכרות. 
ניכר שהוא מעוניין להעמיק את הידידות בין שתי המדינות. 
בהצלחה!
Was great hosting @FCONeilWigan  the new UK Ambassador to Israel, in my home. 
We’ll deepen friendship btwn two states. 
Good luck, Neil! https://t.co/jeq6S1m3Kp"
1150303534447026177	2019-07-14 07:18:28	1576	48	"החברה הישראלית מורכבת מגוונים שונים, ואף אחד לא צריך להמיר אף אחד אחר.

אנחנו מקבלים כל אדם כפי שהוא. 

הדברים שנאמרו אינם מייצגים את מרבית הציבור הדתי לאומי שמסתייג מהמלחמה האובססיבית בלהט״בים. 

חביב אדם שנברא בצלם. 
כל אדם וכל צלם."
1149586089327251456	2019-07-12 07:47:36	126	4	"״רוח סאיוטה״
לפני 20 שנה התחברנו 4 יזמים קצת הזויים. 

בן אנוש, היזם המושלם, 
ליאור גולן, האיש הכי חכם שאני מכיר, 
מיכל צור, אשה מבריקה ודילמייקרית עם אינטואיציה נדירה, 
ואני. 
(בתמונה מימין לשמאל)
ומהחיבור הזה נולדה חברת סאיוטה-Cyota. 
&gt;&gt; https://t.co/X5KYoSghPr"
1149312258385821696	2019-07-11 13:39:30	166	8	"...נקודה אחרונה:
החזקים התחזקו. 
החלשים התחזקו יותר. 

ככה מצמצמים פערים בישראל. 
יותר חשוב מקצבאות או מענקים. 

הסוד:
לדרוש מהילדים להתאמץ. 
להציב להם רף גבוה. 
לעזור להם. 
להאמין בהם.

אלה לא מספרים. אלו ילדים אמיתיים מכל הארץ,
שביחד, 
שינינו את כל חייהם לטובה!🇮🇱 https://t.co/EHzrytIc8I"
1149285955641196544	2019-07-11 11:54:59	245	21	"והנה עוד בשורה מרגשת מהתוצאות שפורסמו היום:

ב4 השנים האחרונות צמצמנו מאד את מספר הילדים שנושרים ממערכת החינוך!

לצד המצוינות, נלחמנו על *כל* ילד, גם המתקשים יותר. 

*ככה* בונים חברה מוסרית וראויה&gt;&gt; https://t.co/VP7wKPWeP6"
1149232056070791168	2019-07-11 08:20:48	554	32	"המאמץ השתלם. 
דרמה: ילדי ישראל בזינוק!

פחות ילדים נושרים,
יותר ילדים זכאים לבגרות,
וכל זאת, בעוד ש*איכות* הבגרות עולה!

תלמידי ישראל יותר חזקים במתמטיקה, אנגלית ובמדעים,
מתנדבים יותר,
יותר הולכים לשנת שירות ומכינות. 

תודה לצוותי ההוראה, למנהלים ולתלמידים שהבינו: צריך להתאמץ!🇮🇱 https://t.co/Oun2uLPCg1"
1149011141525417986	2019-07-10 17:42:58	177	4	"דורון, תודה על המסירות והמקצוענות הנדירה שלך. 
בהצלחה! https://t.co/CEg9w3113Z"
1148516496517341184	2019-07-09 08:57:25	863	29	גאה בחיילות צה״ל. https://t.co/q3ZCZX6nGV
1148272263969562630	2019-07-08 16:46:56	221	11	"5 שנים לצוק איתן. 
הלקח העיקרי שלי הוא שעל קברניטי ישראל לגלות ספקנות אל מול הערכות מקצועיות, לשאול שאלות קשות ולא להיכנע לקונספציות.
לקראת צוק איתן, כמו לקראת מלחמת יום הכיפורים, ״קונספציה״ זהה אחזה בכל המערכות: ״אמנם הם יכולים לתקוף אותנו, אך סבירות נמוכה שיתקפו, כי מורתעים״&gt;&gt;"
1147860498572034050	2019-07-07 13:30:43	130	9	👍 https://t.co/MMBxARwdzJ
1147832309627981825	2019-07-07 11:38:42	168	18	https://t.co/5kcs0qSJNd
1146802175542272006	2019-07-04 15:25:19	123	8	"מקומם של מעונות לילדים מגיל לידה ועד גיל 3 הוא במערכת החינוך ולא במשרד העבודה והרווחה.

נדמה לי שאני היחיד ששרת גם כשר העבודה וגם כשר החינוך וזו מסקנתי הברורה. 

מערכת החינוך מתמחה בחינוך. 
לא בעבודה.
בהכשרת גננות וסייעות. בפיקוח רציני&gt;&gt;
פרטים כאן:
https://t.co/1ONpYfn0LE"
1146765971270635521	2019-07-04 13:01:28	273	8	"בהצלחה לאחיינית האהובה שלי שיר בנט, 
ולכל בנות מחזור ד׳ במכינת לפידות-אמונה, 
מכינה קדם צבאית לבנות דתיות, 
לקראת הגיוס שלהן לצה״ל!
גאים בכן!🇮🇱❤️ https://t.co/ywjZnqqQYJ"
1146745504086351875	2019-07-04 11:40:08	375	22	"אם למישהו היה ספק למה צריך את הימין החדש, הנה התשובה.

האמירות הללו מייצגות אחוז זעום בציונות הדתית וגורמות לחילול השם.

כל מיזם שעשיתי בחיי, עשיתי לצד נשים מנהיגות ומוכשרות. 
בהייטק, בעשייה ציבורית ובפוליטיקה. 

מקומן של הנשים בפוליטיקה ובכל תחומי החברה אינו מוטל בספק. https://t.co/6vtJLGJRRQ"
1146479336511430657	2019-07-03 18:02:29	276	18	"סקרים זכה נחמד ונותנים תחושה של תנופה, אבל—
כדי שנוכל לקדם את עקרונות הימין הליברלי:
כלכלה חופשית,
יהדות מקרבת,
שלמות הארץ,
אחדות בישראל,
משילות,
אנחנו חייבים הפעם עבודת שטח אדירה. 
פעילי תנועת הימין החדש: קדימה!💪 https://t.co/1uZHCDfv1X"
1146285942396923905	2019-07-03 05:14:00	220	24	"נאום ״הוועדים וההסתדרות״ בכנס הרצליה 2019: 
״העובדים במגזר הפרטי והעצמאים, מממנים את העובדים המוגנים ע""י הוועדים וההסתדרות. 
כל אחד מכם מעביר 3,500₪ בכל חודש לעובד במגזר הציבורי.
וזה פשוט לא הוגן״.
למה זה *בדיוק* קורה? איך מתקנים?
 https://t.co/Bk9v9qO3Ea https://t.co/XMf3DCPxID"
1146082139664003072	2019-07-02 15:44:09	123	10	"אני מברך את אהוד ברק על אימוץ תכנית ״משיסוי לשילוב״ שהצגתי לפני שבועיים.
עיקרה:
להעניק לחרדים פטור זמני מצה״ל כך שיוכלו לרכוש מקצוע, ובמקביל, להעניק לחיילי צה״ל שכר חודשי של 3000₪.
שמאל וימין, נשלב ידיים *בעד* החרדים ובעד עתיד ישראל.
לא נפלג.
לינק לתכנית:
https://t.co/sEyiwAds5f https://t.co/rmea1BTzM2"
1145993057432682496	2019-07-02 09:50:11	507	36	"ליברמן, הפכת למפלג הלאומי. 
חרדים, דתיים, רוסים. 
איפה שאפשר להסית אתה שם. 
לא הכל כשר כדי להביא קולות.

מהי מליציה? 
גוף צבאי שפועל על דעת עצמו. 
אין בצה""ל מיליציות.
לא קרה שיחידה צבאית שמפקדה הוא בוגרי מכינה פעלה פעולה עצמאית שאיזה רב דמיוני שלח אותם.&gt;&gt;
https://t.co/hbzYqpGrzc"
1145690351023382535	2019-07-01 13:47:20	173	7	לראשונה בישראל, לאחר 90 שנות מונופול של חברת נשר פתחנו תחרות בשוק המלט. https://t.co/rafb89a7C8
1145574613314920448	2019-07-01 06:07:26	149	18	שתפו. https://t.co/kyk3IhUdDy
1145307111208955906	2019-06-30 12:24:28	189	12	https://t.co/ayl9BshEf7
1144223472916340737	2019-06-27 12:38:29	197	14	"עצמאיים ובעלי עסקים קטנים! 
הנה תכנית הימין החדש לעסקים קטנים: ""עסקים בקלות"" שיכולה לשפר את חייכם באופן דרמטי ומהיר
**
הקמתי עסק. 
גם אשתי הקימה עסק—מפעל גלידות קטן בכפר סבא וכעת, בימים אלו ממש, היא מצמיחה עסק קטן נוסף שלה בתחום הדרכת הורים...
המשך&gt;&gt;
https://t.co/5lTEZsoVlS"
1143990264454946816	2019-06-26 21:11:48	208	11	"כנס ארצי של ראשי מטות של הימין החדש. 
איזו נבחרת!
יוצאים לדרך. 
ימין אמיתי וערכי. 
יהדות מתונה ומקרבת. 
כלכלה חופשית עם רגישות. https://t.co/ZRrbt3nJkv"
1143916686493569024	2019-06-26 16:19:25	52	7	"בכנס בארגון שורת הדין: 
“Is it immoral to allow terrorists attack Israeli citizens, while they hide among willingly collaborators. The legal code must adapt to the realities of asymmetric war” https://t.co/vnek8WwsEy"
1143853198492520450	2019-06-26 12:07:08	182	3	"״היום אני מסיים את ארבע השנים המופלאות בחיי כשר החינוך של מדינת ישראל.

ב4 השנים הללו ילדי ישראל זינקו בהישגים במתמטיקה מדעים ואנגלית, בערכים, בכיתות קטנות, בסייעת שנייה בגנים, בלימודי התנ״ך, בצמצום נשירה, בבתי ספר של החגים והקיץ, ובצמצום פערים. 

תודה רבה!״

(צילום: יוסי איפרגן) https://t.co/2TmG3vc8C3"
1143815529645453312	2019-06-26 09:37:27	390	9	"היום אני מסיים את ארבע השנים המופלאות בחיי, כשר החינוך של מדינת ישראל. 

אני מבקש לומר לאנשי מערכת החינוך מעומק לבי: תודה."
1143801284702691328	2019-06-26 08:40:51	101	1	"בשעה 12:00 בצהריים יתקיים טקס החלפת שר החינוך, ואעביר את האחריות על המערכת המופלאה הזו לידידי, השר הרב רפי פרץ. 
נעביר את הטקס בשידור חי בפייסבוק שלי."
1143582008842620929	2019-06-25 18:09:32	333	23	"ראש הממשלה נתניהו, ויו״ר כחול לבן גנץ, תתעשתו!

מדינת ישראל אינה משחק ילדים. 

מה אתם עושים?

נתניהו גרר את אזרחי מדינת ישראל לבחירות מיותרות בשביל צרכים אישיים, ואז, חודש אחרי מחליט לבטלם, 
וכעת בני גנץ נלחם בביטול הבחירות המיותרות בגלל צרכים אישיים?
&gt;&gt;"
1142798051884638210	2019-06-23 14:14:22	113	18	"איזו תכנית גיוס עדיפה בעיניך? 

חוק גיוס הרגיל עם יעדי גיוס לחרדים וסנקציות או תכנית ״משיסוי לשילוב״— פטור לחרדים בגיל 21 שיצאו ללמוד ולעבוד, לצד תגמול של 3000₪ בחודש לכלל חיילי החובה של צה״ל?"
1142024480346316800	2019-06-21 11:00:28	390	28	"מפלגת הימין החדש מציגה: ״חוק הגיור המקרב״

יש פצצת זמן: חצי מיליון ישראלים שחיים וחשים יהודים אך אינם יהודים ע״פ הלכה.
הרבנות הראשית לישראל כיום לא מאפשרת להם להתגייר כ*הלכה*.
חוק זה יאפשר להם להתגייר כהלכה.
נמשיך להביא פתרונות פרגמטיים לבעיות קשות ביותר.
https://t.co/lbvtnTkSHq"
1141587186598518784	2019-06-20 06:02:49	300	20	"הרב חיים נבון כתב הבוקר בצורה קולעת:
״לתוכנית בנט לגיוס חרדים יש יתרון בסיסי חשוב: היא לא מתיימרת להיות מושלמת. 
זו תוכנית לא צודקת, כי היא משחררת תלמידי ישיבות משירות בצבא כבר בגיל 21. 
יש לה גם עוד חסרונות, ורק יתרון אחד: היא יכולה לפתור את הפלונטר החרדי.&gt;&gt;"
1141403201075318795	2019-06-19 17:51:44	426	20	זו יהדות אמיתית? https://t.co/4zvTSNXPFk
1141324086498529280	2019-06-19 12:37:21	477	33	"יאיר לפיד, ידידי:
תשמע מה יש ליש לד״ר אבישי בן חיים, אחד המומחים הגדולים בנושא החרדים לומר על התכנית שלנו. 
ככה יתגייסו חרדים.
רק חשיבה שונה תניב תוצאה שונה. https://t.co/g1897DpX7X"
1141287305547829248	2019-06-19 10:11:12	683	34	"יאיר, 
החוק שלך יגייס קולות לבחירות אך לא יגייס אף חרדי,
וישמר רבבות חרדים כנזקקי תמיכה לכל חייהם. 

התכנית שלי לא פופולרית, וגם מפרמלת ל8 שנים מצב שממילא לא הוגן (אני מודה!), אך תוצאתה:
1. יציאת רבבות חרדים לעבודה.
2. *גידול* בגיוס חרדים. 
3. תגמול מיידי ראוי לכל חיילי צה״ל. https://t.co/sUdNkWUxdy"
1140978739913867264	2019-06-18 13:45:04	660	41	"תכנית הימין החדש לשילוב חרדים: ״משיסוי לשילוב״
**
בגדול, הפוך ממה שניסו עד היום ונכשל. 

התכנית:
1. הורדת גיל הפטור מ-24 ל-21 כדי לשחרר רבבות חרדים ללמוד מקצוע ולעבוד. 
2. תגמול ראוי לחיילי צה״ל בשירות חובה 3000 שקל לחודש לקרביים לאורך השירות
לא צודק. חכם.
https://t.co/sEyiwAds5f"
